WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;63;1.14746;7;2;0.903808;0;0;0;0;12;676;5000;5000;
0;65;1.1467;7;2;0.972314;0;0;0;0;12;678;5000;5000;
0;67;1.14594;8;2;1.04082;0;0;0;0;12;680;2515;2515;
0;69;1.14518;8;3;1.10933;0;0;0;0;12;682;4595;4595;
0;72;1.14476;9;3;1.28823;0;0;0;0;12;684;1073;1073;
0;75;1.1451;10;4;1.39862;0;0;0;0;13;686;594;594;
0;77;1.14544;11;4;1.50901;0;0;0;0;13;688;849;849;
0;80;1.14578;11;4;1.6194;0;0;0;0;13;690;303;303;
0;82;1.14767;12;5;1.83898;0;0;0;0;13;692;581;581;
0;85;1.14922;13;5;1.94816;0;0;0;0;13;694;655;655;
0;88;1.15077;13;5;2.05734;0;0;0;0;13;696;1125;1125;
0;89;1.15232;14;6;2.16652;0;0;0;0;13;698;4103;4103;
0;91;1.15677;15;6;2.37971;0;0;0;0;14;700;395;395;
0;92;1.15967;15;7;2.48373;0;0;0;0;14;702;156;156;
0;94;1.16257;16;7;2.58774;0;0;0;0;14;704;1147;1147;
0;96;1.16546;16;7;2.69175;0;0;0;0;14;706;1803;1803;
0;97;1.17225;17;8;2.86283;0;0;0;0;14;708;1215;1215;
0;98;1.17615;17;8;2.9299;0;0;0;0;15;710;843;843;
0;100;1.18004;17;8;2.99696;0;0;0;0;15;712;459;459;
0;101;1.18393;17;8;3.06403;0;0;0;0;15;714;417;417;
0;100;1.19179;17;8;3.13822;0;0;0;0;15;716;132;132;
0;98;1.19576;18;8;3.14536;0;0;0;0;15;718;500;500;
0;97;1.19972;18;9;3.15249;0;0;0;0;15;720;151;151;
0;96;1.20369;18;9;3.15963;0;0;0;0;16;722;2614;2614;
0;95;1.21361;19;9;3.27524;0;0;0;0;16;724;1157;1157;
0;97;1.21955;20;9;3.38371;0;0;0;0;16;726;599;599;
0;98;1.2255;20;9;3.49219;0;0;0;0;16;728;583;583;
0;100;1.23145;21;10;3.60066;0;0;0;0;16;730;5000;5000;
0;101;1.24553;22;10;3.80524;0;0;0;0;16;732;966;966;
0;103;1.25366;22;11;3.90135;0;0;0;0;17;734;1168;1168;
0;105;1.26179;22;11;3.99746;0;0;0;0;17;736;567;567;
0;106;1.26992;23;11;4.09356;0;0;0;0;17;738;2276;2276;
0;107;1.2872;23;12;4.23034;0;0;0;0;17;740;456;456;
0;108;1.29635;23;12;4.27102;0;0;0;0;17;742;248;248;
0;109;1.30551;23;12;4.31169;0;0;0;0;17;744;137;137;
0;109;1.31466;23;12;4.35237;0;0;0;0;17;746;408;408;
0;109;1.33264;23;12;4.3846;0;0;0;0;17;748;455;455;
0;109;1.34146;23;12;4.37616;0;0;0;0;17;750;546;546;
0;108;1.35029;23;12;4.36772;0;0;0;0;17;752;532;532;
0;108;1.35911;23;12;4.35928;0;0;0;0;17;754;521;521;
0;108;1.37626;23;12;4.33577;0;0;0;0;17;756;520;520;
0;108;1.38458;23;12;4.3207;0;0;0;0;18;758;517;517;
0;107;1.39291;23;12;4.30564;0;0;0;0;18;760;513;513;
0;107;1.40123;23;12;4.29057;0;0;0;0;18;762;504;504;
0;107;1.41774;23;12;4.2736;0;0;0;0;18;764;508;508;
0;107;1.42593;23;12;4.2717;0;0;0;0;18;766;517;517;
0;106;1.43412;23;12;4.2698;0;0;0;0;18;768;523;523;
0;106;1.4423;23;12;4.2679;0;0;0;0;18;770;533;533;
0;106;1.45915;24;12;4.28608;0;0;0;0;18;772;538;538;
0;106;1.46782;24;12;4.30615;0;0;0;0;18;774;554;554;
0;107;1.47648;24;12;4.32623;0;0;0;0;18;776;559;559;
0;107;1.48514;24;12;4.3463;0;0;0;0;18;778;548;548;
0;108;1.5026;24;12;4.37427;0;0;0;0;18;780;266;266;
0;108;1.51141;24;12;4.38216;0;0;0;0;18;782;380;380;
0;109;1.52021;24;12;4.39005;0;0;0;0;17;784;111;111;
0;109;1.52901;24;12;4.39794;0;0;0;0;17;786;319;319;
0;109;1.54541;23;12;4.36549;0;0;0;0;17;788;3089;3089;
0;109;1.55301;23;12;4.32514;0;0;0;0;17;790;71;71;
0;109;1.56061;23;12;4.2848;0;0;0;0;17;792;78;78;
0;109;1.56821;22;12;4.24445;0;0;0;0;17;794;55;55;
0;107;1.58167;22;11;4.13658;0;0;0;0;17;796;44;44;
0;106;1.58753;22;11;4.06906;0;0;0;0;17;798;249;249;
0;106;1.59339;21;11;4.00154;0;0;0;0;17;800;811;811;
0;105;1.59925;21;11;3.93401;0;0;0;0;17;802;537;537;
0;103;1.61001;21;10;3.82549;0;0;0;0;17;804;351;351;
0;103;1.61492;21;10;3.78449;0;0;0;0;17;806;146;146;
0;103;1.61982;20;10;3.74349;0;0;0;0;17;808;51;51;
0;102;1.62472;20;10;3.70249;0;0;0;0;17;810;144;144;
0;102;1.6338;20;10;3.62823;0;0;0;0;17;812;164;164;
0;102;1.63797;20;10;3.59497;0;0;0;0;17;814;112;112;
0;101;1.64215;19;10;3.56171;0;0;0;0;17;816;118;118;
0;101;1.64633;19;10;3.52844;0;0;0;0;17;818;406;406;
0;101;1.65402;19;9;3.46281;0;0;0;0;17;820;748;748;
0;100;1.65754;19;9;3.43043;0;0;0;0;17;822;438;438;
0;100;1.66106;19;9;3.39805;0;0;0;0;16;824;891;891;
0;99;1.66458;19;9;3.36568;0;0;0;0;16;826;324;324;
0;99;1.67151;19;9;3.32935;0;0;0;0;16;828;571;571;
0;98;1.67492;19;9;3.3254;0;0;0;0;16;830;585;585;
0;98;1.67833;19;9;3.32145;0;0;0;0;16;832;587;587;
0;97;1.68174;19;9;3.3175;0;0;0;0;16;834;595;595;
0;99;1.68933;19;9;3.35633;0;0;0;0;16;836;574;574;
0;99;1.69352;19;9;3.39911;0;0;0;0;16;838;547;547;
0;100;1.6977;20;9;3.44189;0;0;0;0;16;840;536;536;
0;101;1.70188;20;9;3.48467;0;0;0;0;16;842;533;533;
0;103;1.71007;20;10;3.52056;0;0;0;0;16;844;540;540;
0;103;1.71407;19;10;3.51366;0;0;0;0;16;846;539;539;
0;103;1.71807;19;10;3.50677;0;0;0;0;16;848;535;535;
0;103;1.72207;19;9;3.49988;0;0;0;0;16;850;536;536;
0;103;1.72891;18;9;3.43156;0;0;0;0;16;852;251;251;
0;102;1.73174;18;9;3.37014;0;0;0;0;16;854;290;290;
0;101;1.73456;18;9;3.30872;0;0;0;0;16;856;551;551;
0;100;1.73739;17;9;3.24729;0;0;0;0;16;858;573;573;
0;99;1.74143;16;8;3.08407;0;0;0;0;16;860;584;584;
0;99;1.74263;16;8;2.98228;0;0;0;0;16;862;617;617;
0;97;1.74384;16;8;2.88048;0;0;0;0;16;864;658;658;
0;93;1.74504;15;7;2.77869;0;0;0;0;16;866;649;649;
0;91;1.74645;15;7;2.60315;0;0;0;0;16;868;2393;2393;
0;88;1.74666;15;7;2.5294;0;0;0;0;16;870;1136;1136;
0;85;1.74687;15;7;2.45566;0;0;0;0;16;872;584;584;
0;83;1.74707;15;6;2.38191;0;0;0;0;16;874;580;580;
0;85;1.74913;16;6;2.42649;0;0;0;0;16;876;250;250;
0;87;1.75097;16;7;2.54482;0;0;0;0;16;878;2794;2794;
0;90;1.75282;17;7;2.66315;0;0;0;0;16;880;1697;1697;
0;92;1.75467;17;7;2.78148;0;0;0;0;16;882;582;582;
0;95;1.75994;18;8;2.99352;0;0;0;0;16;884;640;640;
0;98;1.76335;18;8;3.08724;0;0;0;0;16;886;2571;2571;
0;99;1.76677;19;9;3.18095;0;0;0;0;16;888;1252;1252;
0;100;1.77018;19;9;3.27467;0;0;0;0;16;890;734;734;
0;101;1.77685;19;9;3.36125;0;0;0;0;16;892;682;682;
0;103;1.78009;19;9;3.35411;0;0;0;0;16;894;686;686;
0;102;1.78334;18;9;3.34697;0;0;0;0;16;896;2715;2715;
0;102;1.78659;18;9;3.33984;0;0;0;0;16;898;644;644;
0;102;1.79219;18;9;3.28389;0;0;0;0;16;900;655;655;
0;101;1.79455;18;9;3.23508;0;0;0;0;15;902;1891;1891;
0;100;1.7969;18;9;3.18627;0;0;0;0;15;904;2495;2495;
0;99;1.79926;17;8;3.13746;0;0;0;0;15;906;3418;3418;
0;98;1.80364;17;8;3.06952;0;0;0;0;15;908;772;772;
0;97;1.80565;18;8;3.05039;0;0;0;0;15;910;762;762;
0;96;1.80767;18;8;3.03126;0;0;0;0;15;912;2161;2161;
0;95;1.80969;18;8;3.01213;0;0;0;0;15;914;467;467;
0;97;1.81505;18;8;3.07045;0;0;0;0;15;916;544;544;
0;98;1.81839;19;8;3.1479;0;0;0;0;15;918;84;84;
0;100;1.82173;19;9;3.22535;0;0;0;0;15;920;1201;1201;
0;101;1.82507;19;9;3.3028;0;0;0;0;15;922;1247;1247;
0;103;1.83249;20;9;3.41993;0;0;0;0;15;924;736;736;
0;104;1.83657;20;9;3.45961;0;0;0;0;15;926;1538;1538;
0;105;1.84065;20;9;3.49929;0;0;0;0;15;928;815;815;
0;105;1.84473;20;10;3.53897;0;0;0;0;15;930;1585;1585;
0;106;1.85185;19;10;3.52729;0;0;0;0;15;932;3797;3797;
0;107;1.85489;19;9;3.47593;0;0;0;0;15;934;2114;2114;
0;106;1.85793;18;9;3.42457;0;0;0;0;15;936;1255;1255;
0;105;1.86097;18;9;3.37321;0;0;0;0;15;938;1256;1256;
0;104;1.8655;17;9;3.23167;0;0;0;0;15;940;2603;2603;
0;103;1.867;17;8;3.14149;0;0;0;0;14;942;1278;1278;
0;101;1.86849;16;8;3.05131;0;0;0;0;14;944;4574;4574;
0;99;1.86998;16;8;2.96112;0;0;0;0;14;946;589;589;
0;98;1.87195;16;8;2.80194;0;0;0;0;14;948;1168;1168;
0;96;1.87243;15;7;2.73294;0;0;0;0;14;950;608;608;
0;95;1.87291;15;7;2.66393;0;0;0;0;14;952;1246;1246;
0;93;1.87339;15;7;2.59493;0;0;0;0;14;954;5000;5000;
0;94;1.87432;15;7;2.52403;0;0;0;0;14;956;582;582;
0;95;1.87477;15;7;2.52214;0;0;0;0;14;958;287;287;
0;95;1.87522;15;7;2.52025;0;0;0;0;14;960;327;327;
0;96;1.87567;14;7;2.51835;0;0;0;0;14;962;1084;1084;
0;97;1.87568;14;6;2.44804;0;0;0;0;14;964;673;673;
0;95;1.87525;13;6;2.37962;0;0;0;0;14;966;647;647;
0;94;1.87482;13;6;2.31121;0;0;0;0;14;968;3002;3002;
0;93;1.87438;13;6;2.24279;0;0;0;0;14;970;672;672;
0;92;1.87244;12;5;2.07861;0;0;0;0;14;972;3723;3723;
0;90;1.87092;12;5;1.98286;0;0;0;0;14;974;1549;1549;
0;87;1.86941;11;5;1.8871;0;0;0;0;14;976;688;688;
0;85;1.8679;11;5;1.79134;0;0;0;0;14;978;1494;1494;
0;82;1.86447;11;4;1.65544;0;0;0;0;14;980;993;993;
0;80;1.86255;11;4;1.61529;0;0;0;0;14;982;1725;1725;
0;77;1.86064;11;4;1.57514;0;0;0;0;14;984;632;632;
0;78;1.85873;11;4;1.53499;0;0;0;0;14;986;577;577;
0;79;1.85555;11;4;1.55446;0;0;0;0;14;988;395;395;
0;80;1.85429;11;4;1.61407;0;0;0;0;14;990;316;316;
0;81;1.85302;12;4;1.67369;0;0;0;0;14;992;315;315;
0;83;1.85176;12;4;1.7333;0;0;0;0;14;994;735;735;
0;84;1.85025;13;5;1.87972;0;0;0;0;14;996;778;778;
0;86;1.85001;13;5;1.96653;0;0;0;0;14;998;654;654;
0;87;1.84977;14;5;2.05333;0;0;0;0;14;1000;1335;1335;
0;88;1.84953;14;6;2.14014;0;0;0;0;14;1002;271;271;
0;90;1.85025;15;6;2.3178;0;0;0;0;14;1004;2695;2695;
0;92;1.85121;15;6;2.40866;0;0;0;0;14;1006;86;86;
0;93;1.85218;16;7;2.49952;0;0;0;0;14;1008;677;677;
0;94;1.85314;16;7;2.59038;0;0;0;0;15;1010;1147;1147;
0;95;1.85541;16;7;2.7051;0;0;0;0;15;1012;638;638;
0;97;1.85671;16;7;2.72897;0;0;0;0;15;1014;663;663;
0;97;1.85801;16;7;2.75284;0;0;0;0;15;1016;1905;1905;
0;98;1.85931;16;7;2.7767;0;0;0;0;15;1018;1976;1976;
0;98;1.86081;15;7;2.72217;0;0;0;0;15;1020;1937;1937;
0;98;1.861;14;7;2.64377;0;0;0;0;15;1022;626;626;
0;97;1.86119;14;7;2.56537;0;0;0;0;15;1024;632;632;
0;93;1.86139;13;7;2.48697;0;0;0;0;15;1026;593;593;
0;89;1.86046;13;6;2.29934;0;0;0;0;15;1028;598;598;
0;85;1.85934;13;6;2.19012;0;0;0;0;15;1030;613;613;
0;81;1.85821;13;5;2.08089;0;0;0;0;15;1032;629;629;
0;77;1.85709;13;5;1.97167;0;0;0;0;15;1034;1206;1206;
0;79;1.85606;14;5;1.96302;0;0;0;0;16;1036;1791;1791;
0;81;1.85615;14;5;2.06359;0;0;0;0;16;1038;574;574;
0;84;1.85625;14;6;2.16417;0;0;0;0;16;1040;572;572;
0;86;1.85634;15;6;2.26474;0;0;0;0;16;1042;585;585;
0;89;1.85768;16;6;2.4491;0;0;0;0;16;1044;604;604;
0;91;1.85893;16;7;2.53288;0;0;0;0;16;1046;592;592;
0;92;1.86018;16;7;2.61666;0;0;0;0;16;1048;1128;1128;
0;93;1.86142;16;7;2.70045;0;0;0;0;16;1050;1082;1082;
0;94;1.86374;16;7;2.77315;0;0;0;0;16;1052;527;527;
0;95;1.86481;16;7;2.76206;0;0;0;0;16;1054;1605;1605;
0;94;1.86588;16;7;2.75098;0;0;0;0;16;1056;557;557;
0;93;1.86695;16;7;2.73989;0;0;0;0;16;1058;1146;1146;
0;92;1.86916;16;7;2.73429;0;0;0;0;16;1060;565;565;
0;91;1.8703;16;7;2.73978;0;0;0;0;16;1062;554;554;
0;90;1.87144;17;7;2.74526;0;0;0;0;16;1064;1144;1144;
0;92;1.87258;17;7;2.75074;0;0;0;0;16;1066;628;628;
0;93;1.87616;18;8;2.83861;0;0;0;0;16;1068;695;695;
0;94;1.8786;18;8;2.921;0;0;0;0;16;1070;670;670;
0;95;1.88104;18;8;3.00339;0;0;0;0;16;1072;679;679;
0;97;1.88347;19;8;3.08578;0;0;0;0;16;1074;676;676;
0;98;1.88882;19;9;3.1958;0;0;0;0;16;1076;642;642;
0;100;1.89172;18;9;3.22342;0;0;0;0;16;1078;1843;1843;
0;101;1.89462;18;9;3.25105;0;0;0;0;16;1080;628;628;
0;102;1.89752;18;9;3.27867;0;0;0;0;16;1082;615;615;
0;103;1.90203;18;9;3.2317;0;0;0;0;16;1084;588;588;
0;101;1.90363;17;9;3.15711;0;0;0;0;16;1086;582;582;
0;99;1.90524;17;8;3.08252;0;0;0;0;16;1088;1157;1157;
0;97;1.90684;17;8;3.00792;0;0;0;0;16;1090;1132;1132;
0;96;1.90994;17;8;2.9274;0;0;0;0;16;1092;565;565;
0;94;1.91143;17;8;2.92148;0;0;0;0;16;1094;573;573;
0;94;1.91292;17;8;2.91555;0;0;0;0;16;1096;1156;1156;
0;95;1.91442;17;8;2.90963;0;0;0;0;16;1098;573;573;
0;95;1.91772;17;8;2.9246;0;0;0;0;16;1100;574;574;
0;96;1.91953;17;8;2.94549;0;0;0;0;16;1102;578;578;
0;97;1.92133;17;8;2.96639;0;0;0;0;16;1104;567;567;
0;97;1.92314;17;8;2.98729;0;0;0;0;16;1106;554;554;
0;97;1.92674;17;8;3.00828;0;0;0;0;16;1108;561;561;
0;97;1.92853;17;8;3.00837;0;0;0;0;16;1110;569;569;
0;97;1.93032;17;8;3.00846;0;0;0;0;16;1112;566;566;
0;97;1.93211;18;8;3.00856;0;0;0;0;16;1114;1649;1649;
0;98;1.93563;17;8;3.00627;0;0;0;0;16;1116;1109;1109;
0;98;1.93736;17;8;3.00388;0;0;0;0;16;1118;1094;1094;
0;98;1.93909;17;8;3.0015;0;0;0;0;16;1120;1082;1082;
0;99;1.94082;17;8;2.99912;0;0;0;0;16;1122;547;547;
0;99;1.94387;17;8;2.97206;0;0;0;0;15;1124;1095;1095;
0;98;1.94519;17;8;2.94739;0;0;0;0;15;1126;535;535;
0;98;1.94651;17;8;2.92271;0;0;0;0;15;1128;533;533;
0;97;1.94783;17;8;2.89804;0;0;0;0;15;1130;543;543;
0;97;1.95049;17;8;2.87513;0;0;0;0;15;1132;544;544;
0;96;1.95182;17;8;2.8769;0;0;0;0;15;1134;539;539;
0;97;1.95315;17;8;2.87867;0;0;0;0;15;1136;534;534;
0;97;1.95449;17;8;2.88044;0;0;0;0;15;1138;520;520;
0;98;1.95661;16;8;2.8473;0;0;0;0;15;1140;522;522;
0;99;1.95741;16;8;2.8124;0;0;0;0;15;1142;528;528;
0;99;1.9582;16;7;2.7775;0;0;0;0;15;1144;538;538;
0;97;1.959;15;7;2.74259;0;0;0;0;15;1146;537;537;
0;95;1.95979;15;7;2.65064;0;0;0;0;15;1148;1088;1088;
0;93;1.95978;15;7;2.5936;0;0;0;0;15;1150;560;560;
0;91;1.95978;15;7;2.53655;0;0;0;0;15;1152;573;573;
0;89;1.95977;15;7;2.47951;0;0;0;0;15;1154;570;570;
0;90;1.96092;16;7;2.50422;0;0;0;0;15;1156;564;564;
0;91;1.96207;16;7;2.58597;0;0;0;0;15;1158;565;565;
0;93;1.96323;17;7;2.66773;0;0;0;0;15;1160;576;576;
0;94;1.96438;17;7;2.74948;0;0;0;0;15;1162;581;581;
0;96;1.96806;18;8;2.9153;0;0;0;0;15;1164;569;569;
0;98;1.97059;18;8;2.99936;0;0;0;0;15;1166;561;561;
0;99;1.97312;18;8;3.08341;0;0;0;0;15;1168;556;556;
0;101;1.97564;18;9;3.16747;0;0;0;0;15;1170;560;560;
0;102;1.98007;18;9;3.2167;0;0;0;0;15;1172;566;566;
0;103;1.98196;17;9;3.18187;0;0;0;0;15;1174;1682;1682;
0;103;1.98386;17;8;3.14704;0;0;0;0;15;1176;561;561;
0;102;1.98576;17;8;3.11221;0;0;0;0;15;1178;570;570;
0;101;1.98763;15;8;2.94968;0;0;0;0;15;1180;574;574;
0;100;1.9876;15;8;2.82199;0;0;0;0;15;1182;1114;1114;
0;98;1.98757;14;7;2.69429;0;0;0;0;16;1184;537;537;
0;93;1.98755;14;7;2.5666;0;0;0;0;16;1186;547;547;
0;89;1.98589;13;6;2.30527;0;0;0;0;16;1188;549;549;
0;85;1.98426;13;6;2.17163;0;0;0;0;16;1190;1085;1085;
0;81;1.98263;13;5;2.038;0;0;0;0;16;1192;552;552;
0;76;1.98101;13;5;1.90436;0;0;0;0;16;1194;572;572;
0;78;1.97848;13;5;1.83366;0;0;0;0;16;1196;589;589;
0;79;1.97759;13;5;1.89658;0;0;0;0;16;1198;600;600;
0;81;1.9767;13;5;1.95951;0;0;0;0;16;1200;597;597;
0;83;1.9758;14;5;2.02244;0;0;0;0;16;1202;577;577;
0;85;1.97486;14;6;2.15186;0;0;0;0;16;1204;582;582;
0;87;1.97481;14;6;2.21837;0;0;0;0;16;1206;586;586;
0;88;1.97475;15;6;2.28487;0;0;0;0;16;1208;577;577;
0;89;1.9747;15;6;2.35137;0;0;0;0;16;1210;565;565;
0;90;1.97507;15;7;2.45248;0;0;0;0;16;1212;549;549;
0;91;1.97549;15;7;2.48709;0;0;0;0;16;1214;544;544;
0;92;1.97591;16;7;2.5217;0;0;0;0;16;1216;547;547;
0;92;1.97632;16;7;2.55631;0;0;0;0;16;1218;551;551;
0;92;1.97764;16;7;2.62444;0;0;0;0;16;1220;545;545;
0;93;1.97853;16;7;2.65795;0;0;0;0;16;1222;551;551;
0;94;1.97943;16;7;2.69146;0;0;0;0;16;1224;546;546;
0;95;1.98032;17;7;2.72497;0;0;0;0;16;1226;548;548;
0;95;1.98273;17;7;2.79908;0;0;0;0;16;1228;555;555;
0;96;1.98424;17;8;2.83968;0;0;0;0;16;1230;565;565;
0;97;1.98575;17;8;2.88028;0;0;0;0;16;1232;561;561;
0;97;1.98726;17;8;2.92088;0;0;0;0;16;1234;1100;1100;
0;98;1.99065;18;8;2.98518;0;0;0;0;15;1236;547;547;
0;99;1.99253;18;8;3.00887;0;0;0;0;15;1238;1670;1670;
0;99;1.99441;18;8;3.03256;0;0;0;0;15;1240;544;544;
0;100;1.99629;18;8;3.05626;0;0;0;0;15;1242;1090;1090;
0;100;1.99988;18;8;3.07107;0;0;0;0;15;1244;550;550;
0;100;2.00159;18;8;3.0622;0;0;0;0;15;1246;549;549;
0;101;2.00331;17;8;3.05332;0;0;0;0;15;1248;541;541;
0;101;2.00502;17;8;3.04445;0;0;0;0;15;1250;538;538;
0;101;2.00747;17;8;2.97444;0;0;0;0;15;1252;1643;1643;
0;101;2.00821;16;8;2.91331;0;0;0;0;15;1254;558;558;
0;100;2.00896;16;8;2.85218;0;0;0;0;15;1256;555;555;
0;99;2.0097;16;7;2.79105;0;0;0;0;15;1258;542;542;
0;98;2.01011;15;7;2.65233;0;0;0;0;15;1260;539;539;
0;96;2.00977;15;7;2.57474;0;0;0;0;15;1262;536;536;
0;95;2.00944;14;7;2.49715;0;0;0;0;14;1264;546;546;
0;93;2.00911;14;6;2.41957;0;0;0;0;14;1266;1473;1473;
0;92;2.00789;14;6;2.29759;0;0;0;0;14;1268;91;91;
0;91;2.00701;14;6;2.25319;0;0;0;0;14;1270;114;114;
0;89;2.00613;14;6;2.2088;0;0;0;0;14;1272;66;66;
0;88;2.00525;14;6;2.16441;0;0;0;0;14;1274;429;429;
0;89;2.00391;14;6;2.15315;0;0;0;0;14;1276;1087;1087;
0;91;2.00344;14;6;2.18628;0;0;0;0;14;1278;544;544;
0;92;2.00298;14;6;2.21941;0;0;0;0;14;1280;554;554;
0;93;2.00252;14;6;2.25254;0;0;0;0;14;1282;559;559;
0;94;2.00147;14;6;2.27476;0;0;0;0;14;1284;552;552;
0;94;2.00087;14;6;2.26386;0;0;0;0;14;1286;561;561;
0;94;2.00028;14;6;2.25295;0;0;0;0;14;1288;556;556;
0;93;1.99969;14;6;2.24204;0;0;0;0;14;1290;563;563;
0;93;1.9982;13;6;2.20626;0;0;0;0;14;1292;571;571;
0;93;1.99731;13;6;2.18139;0;0;0;0;14;1294;568;568;
0;92;1.99642;13;6;2.15651;0;0;0;0;14;1296;573;573;
0;91;1.99553;13;6;2.13163;0;0;0;0;14;1298;574;574;
0;91;1.99363;13;5;2.09508;0;0;0;0;14;1300;588;588;
0;91;1.99261;13;5;2.0834;0;0;0;0;14;1302;592;592;
0;90;1.99159;13;5;2.07172;0;0;0;0;14;1304;585;585;
0;90;1.99057;13;5;2.06004;0;0;0;0;14;1306;572;572;
0;90;1.98877;13;5;2.06645;0;0;0;0;14;1308;559;559;
0;90;1.98798;13;5;2.08455;0;0;0;0;14;1310;564;564;
0;90;1.98719;14;6;2.10264;0;0;0;0;14;1312;568;568;
0;90;1.9864;14;6;2.12074;0;0;0;0;14;1314;576;576;
0;91;1.98532;14;6;2.17834;0;0;0;0;14;1316;578;578;
0;92;1.98503;14;6;2.21784;0;0;0;0;14;1318;570;570;
0;93;1.98474;14;6;2.25735;0;0;0;0;14;1320;578;578;
0;93;1.98445;14;6;2.29685;0;0;0;0;14;1322;591;591;
0;94;1.98403;14;6;2.34789;0;0;0;0;14;1324;619;619;
0;95;1.98389;14;6;2.35942;0;0;0;0;14;1326;269;269;
0;95;1.98376;14;6;2.37096;0;0;0;0;14;1328;267;267;
0;95;1.98362;14;6;2.38249;0;0;0;0;14;1330;89;89;
0;95;1.98308;14;6;2.37298;0;0;0;0;14;1332;586;586;
0;95;1.98268;14;6;2.35194;0;0;0;0;14;1334;97;97;
0;94;1.98227;14;6;2.3309;0;0;0;0;14;1336;320;320;
0;93;1.98187;14;6;2.30986;0;0;0;0;14;1338;522;522;
0;93;1.98113;14;6;2.29377;0;0;0;0;14;1340;1271;1271;
0;92;1.98079;14;6;2.29872;0;0;0;0;14;1342;540;540;
0;91;1.98045;15;6;2.30366;0;0;0;0;14;1344;2127;2127;
0;92;1.98012;15;6;2.30861;0;0;0;0;14;1346;619;619;
0;93;1.98028;15;6;2.37587;0;0;0;0;14;1348;449;449;
0;94;1.98078;15;6;2.43818;0;0;0;0;14;1350;1655;1655;
0;95;1.98129;16;7;2.50049;0;0;0;0;14;1352;572;572;
0;96;1.98179;16;7;2.56281;0;0;0;0;14;1354;575;575;
0;98;1.98341;16;7;2.66763;0;0;0;0;14;1356;1151;1151;
0;98;1.98453;16;7;2.71015;0;0;0;0;14;1358;1120;1120;
0;99;1.98565;17;7;2.75267;0;0;0;0;14;1360;545;545;
0;100;1.98677;17;7;2.79519;0;0;0;0;14;1362;548;548;
0;100;1.98897;17;8;2.83591;0;0;0;0;14;1364;2213;2213;
0;100;1.99006;17;8;2.83411;0;0;0;0;14;1366;542;542;
0;100;1.99114;16;8;2.8323;0;0;0;0;14;1368;547;547;
0;100;1.99222;16;8;2.8305;0;0;0;0;14;1370;555;555;
0;100;1.99391;16;7;2.79787;0;0;0;0;14;1372;1176;1176;
0;100;1.99452;16;7;2.76704;0;0;0;0;14;1374;1248;1248;
0;100;1.99513;16;7;2.7362;0;0;0;0;14;1376;1161;1161;
0;99;1.99574;15;7;2.70537;0;0;0;0;14;1378;598;598;
0;99;1.99604;15;7;2.60653;0;0;0;0;14;1380;608;608;
0;98;1.99572;14;7;2.53852;0;0;0;0;14;1382;1061;1061;
0;97;1.9954;14;7;2.47051;0;0;0;0;14;1384;548;548;
0;95;1.99508;14;6;2.4025;0;0;0;0;14;1386;107;107;
0;93;1.99357;13;6;2.26269;0;0;0;0;14;1388;186;186;
0;91;1.99239;13;6;2.19089;0;0;0;0;14;1390;93;93;
0;89;1.9912;13;6;2.11908;0;0;0;0;14;1392;157;157;
0;87;1.99001;13;5;2.04728;0;0;0;0;14;1394;1227;1227;
0;88;1.98822;14;5;2.02288;0;0;0;0;14;1396;533;533;
