WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;90;1.38533;20;9;3.30809;0;0;0;0;20;684;683;683;
0;91;1.3897;20;9;3.33186;0;0;0;0;20;686;681;681;
0;92;1.39407;20;9;3.35562;0;0;0;0;20;688;663;663;
0;93;1.39844;20;9;3.37938;0;0;0;0;20;690;660;660;
0;93;1.40674;20;9;3.38195;0;0;0;0;20;692;655;655;
0;94;1.41068;20;9;3.36074;0;0;0;0;19;694;655;655;
0;94;1.41462;19;9;3.33954;0;0;0;0;19;696;637;637;
0;93;1.41855;19;9;3.31834;0;0;0;0;19;698;635;635;
0;92;1.42566;19;9;3.25485;0;0;0;0;19;700;641;641;
0;92;1.42884;19;9;3.21255;0;0;0;0;19;702;667;667;
0;91;1.43201;18;9;3.17026;0;0;0;0;19;704;680;680;
0;90;1.43519;18;8;3.12797;0;0;0;0;19;706;680;680;
0;89;1.44096;18;8;3.05141;0;0;0;0;19;708;698;698;
0;89;1.44355;18;8;3.01715;0;0;0;0;19;710;706;706;
0;88;1.44615;18;8;2.98289;0;0;0;0;19;712;677;677;
0;87;1.44875;18;8;2.94863;0;0;0;0;19;714;674;674;
0;87;1.45383;17;8;2.90899;0;0;0;0;19;716;660;660;
0;87;1.45632;17;8;2.90361;0;0;0;0;19;718;661;661;
0;88;1.45881;17;8;2.89823;0;0;0;0;19;720;642;642;
0;88;1.46129;17;8;2.89285;0;0;0;0;18;722;660;660;
0;88;1.46631;17;8;2.89228;0;0;0;0;18;724;652;652;
0;88;1.46884;17;8;2.8971;0;0;0;0;18;726;667;667;
0;89;1.47137;17;8;2.90191;0;0;0;0;18;728;648;648;
0;89;1.4739;17;8;2.90673;0;0;0;0;18;730;672;672;
0;90;1.47874;17;8;2.89849;0;0;0;0;18;732;682;682;
0;90;1.48104;17;8;2.88543;0;0;0;0;18;734;676;676;
0;90;1.48335;17;8;2.87238;0;0;0;0;18;736;674;674;
0;90;1.48565;17;8;2.85932;0;0;0;0;18;738;680;680;
0;90;1.48977;16;8;2.81412;0;0;0;0;17;740;682;682;
0;90;1.49159;16;7;2.78197;0;0;0;0;17;742;673;673;
0;90;1.4934;16;7;2.74982;0;0;0;0;17;744;665;665;
0;89;1.49521;16;7;2.71767;0;0;0;0;17;746;665;665;
0;88;1.49831;15;7;2.64805;0;0;0;0;17;748;674;674;
0;88;1.49959;15;7;2.61058;0;0;0;0;17;750;661;661;
0;87;1.50088;15;7;2.57311;0;0;0;0;17;752;647;647;
0;86;1.50216;15;7;2.53564;0;0;0;0;17;754;661;661;
0;87;1.50461;15;7;2.49064;0;0;0;0;17;756;670;670;
0;87;1.50578;15;7;2.48312;0;0;0;0;16;758;677;677;
0;87;1.50695;15;7;2.47559;0;0;0;0;16;760;650;650;
0;87;1.50812;15;7;2.46807;0;0;0;0;16;762;663;663;
0;88;1.51029;15;6;2.44907;0;0;0;0;16;764;656;656;
0;88;1.5113;15;6;2.43758;0;0;0;0;16;766;655;655;
0;87;1.51231;15;6;2.4261;0;0;0;0;16;768;659;659;
0;87;1.51332;15;6;2.41462;0;0;0;0;16;770;648;648;
0;87;1.51559;15;6;2.42407;0;0;0;0;16;772;677;677;
0;87;1.51686;15;6;2.445;0;0;0;0;16;774;691;691;
0;88;1.51813;15;7;2.46592;0;0;0;0;16;776;699;699;
0;89;1.5194;15;7;2.48685;0;0;0;0;16;778;673;673;
0;89;1.52214;15;7;2.52471;0;0;0;0;16;780;685;685;
0;90;1.52362;15;7;2.54164;0;0;0;0;16;782;663;663;
0;91;1.5251;15;7;2.55857;0;0;0;0;16;784;648;648;
0;91;1.52658;15;7;2.5755;0;0;0;0;16;786;619;619;
0;91;1.52907;15;7;2.55766;0;0;0;0;16;788;613;613;
0;91;1.53007;14;7;2.52289;0;0;0;0;16;790;612;612;
0;91;1.53107;14;7;2.48811;0;0;0;0;16;792;597;597;
0;90;1.53207;14;7;2.45334;0;0;0;0;16;794;603;603;
0;88;1.53331;14;6;2.35648;0;0;0;0;16;796;625;625;
0;86;1.53354;14;6;2.29439;0;0;0;0;16;798;661;661;
0;85;1.53377;13;6;2.2323;0;0;0;0;16;800;662;662;
0;83;1.534;13;6;2.17021;0;0;0;0;16;802;661;661;
0;81;1.53465;13;6;2.12479;0;0;0;0;16;804;693;693;
0;81;1.53508;14;6;2.14145;0;0;0;0;16;806;707;707;
0;82;1.5355;14;6;2.15812;0;0;0;0;16;808;727;727;
0;82;1.53593;14;6;2.17478;0;0;0;0;16;810;688;688;
0;82;1.53743;14;6;2.24408;0;0;0;0;16;812;661;661;
0;83;1.53851;14;6;2.29671;0;0;0;0;16;814;657;657;
0;85;1.53958;15;6;2.34934;0;0;0;0;17;816;667;667;
0;86;1.54066;15;6;2.40196;0;0;0;0;17;818;674;674;
0;87;1.54324;15;7;2.48777;0;0;0;0;17;820;683;683;
0;88;1.54475;15;7;2.52095;0;0;0;0;17;822;638;638;
0;89;1.54626;15;7;2.55413;0;0;0;0;17;824;637;637;
0;89;1.54777;15;7;2.58731;0;0;0;0;17;826;649;649;
0;88;1.55075;15;7;2.6192;0;0;0;0;17;828;659;659;
0;88;1.55222;16;7;2.6179;0;0;0;0;17;830;670;670;
0;88;1.55369;16;7;2.6166;0;0;0;0;17;832;663;663;
0;87;1.55517;16;7;2.6153;0;0;0;0;17;834;631;631;
0;87;1.55822;16;7;2.62308;0;0;0;0;17;836;637;637;
0;87;1.5598;16;7;2.63215;0;0;0;0;17;838;647;647;
0;88;1.56138;16;7;2.64122;0;0;0;0;17;840;664;664;
0;88;1.56296;16;7;2.65029;0;0;0;0;17;842;677;677;
0;88;1.5661;16;7;2.6592;0;0;0;0;18;844;678;678;
0;88;1.56767;16;7;2.65903;0;0;0;0;18;846;658;658;
0;87;1.56923;16;7;2.65887;0;0;0;0;18;848;629;629;
0;87;1.57079;16;7;2.6587;0;0;0;0;18;850;633;633;
0;87;1.57391;16;7;2.65991;0;0;0;0;18;852;639;639;
0;87;1.57547;16;7;2.66128;0;0;0;0;18;854;681;681;
0;87;1.57703;16;7;2.66265;0;0;0;0;18;856;700;700;
0;87;1.57859;16;7;2.66402;0;0;0;0;18;858;683;683;
0;87;1.58168;16;7;2.6638;0;0;0;0;18;860;650;650;
0;87;1.5832;16;7;2.6622;0;0;0;0;18;862;677;677;
0;87;1.58472;16;7;2.6606;0;0;0;0;18;864;691;691;
0;86;1.58624;16;7;2.659;0;0;0;0;18;866;702;702;
0;86;1.58933;16;7;2.66242;0;0;0;0;18;868;694;694;
0;86;1.59091;16;7;2.66743;0;0;0;0;18;870;668;668;
0;85;1.59248;16;7;2.67244;0;0;0;0;18;872;683;683;
0;85;1.59406;16;7;2.67745;0;0;0;0;18;874;694;694;
0;86;1.59787;17;7;2.72881;0;0;0;0;18;876;715;715;
0;87;1.60011;17;7;2.77516;0;0;0;0;18;878;671;671;
0;87;1.60235;17;8;2.82151;0;0;0;0;18;880;688;688;
0;88;1.60458;18;8;2.86786;0;0;0;0;18;882;674;674;
0;89;1.60976;18;8;2.95924;0;0;0;0;18;884;655;655;
0;90;1.6127;18;8;3.00427;0;0;0;0;18;886;623;623;
0;91;1.61564;18;8;3.0493;0;0;0;0;18;888;636;636;
0;92;1.61857;18;8;3.09433;0;0;0;0;18;890;655;655;
0;93;1.62421;18;8;3.12698;0;0;0;0;18;892;659;659;
0;94;1.62691;18;8;3.1146;0;0;0;0;18;894;636;636;
0;94;1.62961;18;8;3.10221;0;0;0;0;18;896;613;613;
0;93;1.63231;18;8;3.08983;0;0;0;0;18;898;613;613;
0;92;1.63704;17;8;3.03727;0;0;0;0;18;900;615;615;
0;92;1.63908;17;8;2.99709;0;0;0;0;18;902;613;613;
0;91;1.64111;17;8;2.95692;0;0;0;0;18;904;605;605;
0;90;1.64314;17;8;2.91675;0;0;0;0;18;906;615;615;
0;89;1.64684;17;8;2.8536;0;0;0;0;18;908;637;637;
0;88;1.64851;17;8;2.83062;0;0;0;0;18;910;675;675;
0;87;1.65018;17;8;2.80765;0;0;0;0;18;912;721;721;
0;86;1.65185;17;7;2.78467;0;0;0;0;18;914;742;742;
0;87;1.65567;17;7;2.79539;0;0;0;0;18;916;720;720;
0;87;1.65783;17;8;2.82909;0;0;0;0;18;918;699;699;
0;88;1.65999;17;8;2.86278;0;0;0;0;18;920;694;694;
0;89;1.66214;17;8;2.89648;0;0;0;0;18;922;675;675;
0;90;1.66655;18;8;2.93761;0;0;0;0;18;924;694;694;
0;90;1.6688;18;8;2.94504;0;0;0;0;18;926;675;675;
0;90;1.67104;17;8;2.95248;0;0;0;0;18;928;693;693;
0;90;1.67329;17;8;2.95991;0;0;0;0;18;930;715;715;
0;90;1.6775;17;8;2.95022;0;0;0;0;19;932;750;750;
0;90;1.67945;17;8;2.93308;0;0;0;0;19;934;720;720;
0;90;1.68141;17;8;2.91595;0;0;0;0;19;936;700;700;
0;89;1.68337;17;8;2.89882;0;0;0;0;19;938;705;705;
0;88;1.68706;17;8;2.86868;0;0;0;0;19;940;731;731;
0;88;1.6888;17;8;2.85568;0;0;0;0;19;942;763;763;
0;87;1.69054;17;8;2.84267;0;0;0;0;19;944;726;726;
0;87;1.69228;17;8;2.82966;0;0;0;0;19;946;762;762;
0;87;1.69573;17;8;2.8167;0;0;0;0;19;948;756;756;
0;87;1.69745;17;8;2.81675;0;0;0;0;19;950;738;738;
0;87;1.69917;17;8;2.81679;0;0;0;0;19;952;714;714;
0;87;1.70089;17;8;2.81683;0;0;0;0;19;954;664;664;
0;87;1.70422;17;8;2.811;0;0;0;0;19;956;633;633;
0;86;1.70583;17;8;2.80513;0;0;0;0;19;958;632;632;
0;86;1.70744;17;7;2.79925;0;0;0;0;19;960;666;666;
0;86;1.70906;17;7;2.79338;0;0;0;0;19;962;736;736;
0;86;1.71213;17;7;2.77835;0;0;0;0;19;964;760;760;
0;85;1.71359;17;7;2.76921;0;0;0;0;19;966;712;712;
0;85;1.71505;17;7;2.76006;0;0;0;0;19;968;752;752;
0;85;1.71651;17;7;2.75091;0;0;0;0;19;970;729;729;
0;84;1.7194;17;7;2.7412;0;0;0;0;20;972;687;687;
0;84;1.72083;17;7;2.74064;0;0;0;0;20;974;685;685;
0;84;1.72227;17;7;2.74008;0;0;0;0;20;976;649;649;
0;84;1.7237;17;7;2.73952;0;0;0;0;20;978;659;659;
0;84;1.72686;17;7;2.7594;0;0;0;0;20;980;636;636;
0;84;1.72858;18;7;2.77984;0;0;0;0;20;982;605;605;
0;84;1.7303;18;7;2.80029;0;0;0;0;20;984;599;599;
0;85;1.73202;18;8;2.82073;0;0;0;0;20;986;580;580;
0;85;1.73595;18;8;2.8742;0;0;0;0;20;988;561;561;
0;86;1.73817;18;8;2.90723;0;0;0;0;20;990;549;549;
0;87;1.74038;18;8;2.94026;0;0;0;0;20;992;547;547;
0;88;1.7426;18;8;2.97329;0;0;0;0;20;994;541;541;
0;88;1.7471;19;8;3.01215;0;0;0;0;20;996;543;543;
0;88;1.74938;19;8;3.01798;0;0;0;0;20;998;539;539;
0;88;1.75167;19;8;3.02382;0;0;0;0;20;1000;536;536;
0;88;1.75395;19;8;3.02966;0;0;0;0;20;1002;533;533;
0;88;1.7586;19;8;3.04182;0;0;0;0;20;1004;530;530;
0;88;1.76096;19;8;3.04815;0;0;0;0;20;1006;530;530;
0;89;1.76332;19;8;3.05448;0;0;0;0;20;1008;520;520;
0;89;1.76568;19;8;3.0608;0;0;0;0;20;1010;521;521;
0;89;1.77016;19;8;3.05375;0;0;0;0;20;1012;515;515;
0;90;1.77228;18;8;3.04037;0;0;0;0;20;1014;512;512;
0;89;1.7744;18;8;3.02698;0;0;0;0;20;1016;506;506;
0;89;1.77651;18;8;3.0136;0;0;0;0;19;1018;507;507;
0;89;1.78047;18;8;2.98405;0;0;0;0;19;1020;512;512;
0;88;1.78231;18;8;2.96788;0;0;0;0;19;1022;529;529;
0;88;1.78414;18;8;2.9517;0;0;0;0;19;1024;539;539;
0;88;1.78598;18;8;2.93553;0;0;0;0;19;1026;567;567;
0;88;1.78944;18;8;2.90636;0;0;0;0;19;1028;573;573;
0;88;1.79105;18;8;2.89335;0;0;0;0;19;1030;565;565;
0;88;1.79267;17;8;2.88035;0;0;0;0;19;1032;562;562;
0;88;1.79429;17;8;2.86734;0;0;0;0;19;1034;554;554;
0;88;1.79724;17;8;2.83712;0;0;0;0;19;1036;565;565;
0;88;1.79858;17;8;2.81991;0;0;0;0;19;1038;620;620;
0;87;1.79993;17;8;2.8027;0;0;0;0;19;1040;711;711;
0;87;1.80127;17;7;2.78548;0;0;0;0;19;1042;744;744;
0;87;1.80407;17;7;2.77738;0;0;0;0;18;1044;761;761;
0;87;1.80553;17;7;2.78649;0;0;0;0;18;1046;773;773;
0;88;1.80699;17;7;2.7956;0;0;0;0;18;1048;699;699;
0;88;1.80845;17;8;2.80471;0;0;0;0;18;1050;692;692;
0;89;1.81135;17;8;2.81373;0;0;0;0;18;1052;687;687;
0;90;1.81279;17;8;2.81363;0;0;0;0;18;1054;695;695;
0;90;1.81424;17;8;2.81354;0;0;0;0;18;1056;684;684;
0;90;1.81568;17;8;2.81344;0;0;0;0;18;1058;719;719;
0;90;1.81831;17;7;2.79767;0;0;0;0;18;1060;823;823;
0;90;1.81951;17;7;2.782;0;0;0;0;18;1062;866;866;
0;90;1.8207;16;7;2.76632;0;0;0;0;18;1064;780;780;
0;90;1.8219;16;7;2.75064;0;0;0;0;17;1066;773;773;
0;89;1.82398;16;7;2.71471;0;0;0;0;17;1068;706;706;
0;89;1.82487;16;7;2.69445;0;0;0;0;17;1070;665;665;
0;89;1.82576;16;7;2.67419;0;0;0;0;17;1072;637;637;
0;88;1.82665;16;7;2.65393;0;0;0;0;17;1074;647;647;
0;89;1.82842;16;7;2.63324;0;0;0;0;17;1076;716;716;
0;89;1.82929;16;7;2.63281;0;0;0;0;17;1078;720;720;
0;89;1.83017;16;7;2.63237;0;0;0;0;17;1080;797;797;
0;89;1.83104;16;7;2.63194;0;0;0;0;17;1082;822;822;
0;90;1.83279;16;7;2.63272;0;0;0;0;17;1084;808;808;
0;90;1.83368;16;7;2.63394;0;0;0;0;17;1086;770;770;
0;90;1.83456;16;7;2.63515;0;0;0;0;17;1088;698;698;
0;90;1.83544;16;7;2.63637;0;0;0;0;17;1090;686;686;
0;90;1.83715;16;7;2.63498;0;0;0;0;17;1092;677;677;
0;90;1.83799;16;7;2.63237;0;0;0;0;16;1094;701;701;
0;91;1.83882;16;7;2.62977;0;0;0;0;16;1096;724;724;
0;91;1.83966;15;7;2.62716;0;0;0;0;16;1098;717;717;
0;91;1.84097;15;7;2.59933;0;0;0;0;16;1100;731;731;
0;91;1.84145;15;7;2.5741;0;0;0;0;16;1102;758;758;
0;91;1.84193;15;7;2.54886;0;0;0;0;16;1104;699;699;
0;90;1.8424;15;7;2.52363;0;0;0;0;16;1106;739;739;
0;89;1.84291;15;7;2.46407;0;0;0;0;16;1108;754;754;
0;88;1.84293;15;6;2.42973;0;0;0;0;16;1110;713;713;
0;87;1.84296;15;6;2.3954;0;0;0;0;16;1112;726;726;
0;85;1.84298;15;6;2.36106;0;0;0;0;16;1114;716;716;
0;86;1.84348;15;6;2.36139;0;0;0;0;16;1116;705;705;
0;87;1.84396;15;6;2.39604;0;0;0;0;16;1118;676;676;
0;87;1.84444;15;6;2.4307;0;0;0;0;16;1120;641;641;
0;88;1.84491;15;7;2.46536;0;0;0;0;16;1122;622;622;
0;89;1.84641;16;7;2.53963;0;0;0;0;16;1124;629;629;
0;90;1.84743;16;7;2.57924;0;0;0;0;16;1126;701;701;
0;91;1.84846;16;7;2.61885;0;0;0;0;16;1128;774;774;
0;91;1.84948;16;7;2.65846;0;0;0;0;16;1130;729;729;
0;92;1.85146;16;7;2.69457;0;0;0;0;16;1132;854;854;
0;93;1.85242;16;7;2.69107;0;0;0;0;16;1134;826;826;
0;92;1.85338;16;7;2.68756;0;0;0;0;16;1136;724;724;
0;92;1.85434;16;7;2.68406;0;0;0;0;17;1138;715;715;
0;91;1.85618;16;7;2.67543;0;0;0;0;17;1140;709;709;
0;90;1.85705;16;7;2.67031;0;0;0;0;17;1142;698;698;
0;90;1.85793;16;7;2.66518;0;0;0;0;17;1144;663;663;
0;90;1.8588;16;7;2.66005;0;0;0;0;17;1146;688;688;
0;90;1.86067;16;7;2.66339;0;0;0;0;17;1148;693;693;
0;91;1.86165;16;7;2.67185;0;0;0;0;17;1150;704;704;
0;91;1.86264;16;7;2.68031;0;0;0;0;17;1152;677;677;
0;91;1.86363;16;7;2.68877;0;0;0;0;17;1154;675;675;
0;90;1.86548;16;7;2.68967;0;0;0;0;17;1156;673;673;
0;90;1.86635;16;7;2.6821;0;0;0;0;17;1158;688;688;
0;89;1.86721;16;7;2.67453;0;0;0;0;17;1160;677;677;
0;89;1.86808;16;7;2.66696;0;0;0;0;17;1162;677;677;
0;88;1.87007;16;7;2.67802;0;0;0;0;17;1164;704;704;
0;89;1.8712;16;7;2.69665;0;0;0;0;17;1166;717;717;
0;89;1.87232;16;7;2.71528;0;0;0;0;17;1168;709;709;
0;90;1.87345;16;7;2.73392;0;0;0;0;17;1170;655;655;
0;90;1.87553;16;7;2.74143;0;0;0;0;17;1172;660;660;
0;91;1.87648;16;7;2.73031;0;0;0;0;18;1174;641;641;
0;90;1.87743;16;7;2.7192;0;0;0;0;18;1176;661;661;
0;89;1.87838;16;7;2.70808;0;0;0;0;18;1178;629;629;
0;89;1.88003;16;7;2.67991;0;0;0;0;18;1180;645;645;
0;88;1.88073;16;7;2.66286;0;0;0;0;18;1182;675;675;
0;88;1.88143;16;7;2.6458;0;0;0;0;18;1184;658;658;
0;87;1.88213;16;7;2.62875;0;0;0;0;18;1186;682;682;
0;87;1.88349;16;7;2.60968;0;0;0;0;18;1188;690;690;
0;88;1.88415;16;7;2.60766;0;0;0;0;18;1190;640;640;
0;88;1.88481;16;7;2.60565;0;0;0;0;18;1192;622;622;
0;88;1.88547;16;7;2.60363;0;0;0;0;18;1194;613;613;
0;88;1.88673;16;7;2.59747;0;0;0;0;18;1196;620;620;
0;88;1.88733;16;7;2.59332;0;0;0;0;17;1198;647;647;
0;88;1.88792;16;7;2.58918;0;0;0;0;17;1200;634;634;
0;88;1.88852;16;7;2.58503;0;0;0;0;17;1202;616;616;
0;88;1.88968;16;7;2.57905;0;0;0;0;17;1204;631;631;
0;88;1.89025;16;7;2.57723;0;0;0;0;17;1206;670;670;
0;88;1.89081;16;7;2.5754;0;0;0;0;17;1208;700;700;
0;88;1.89138;16;7;2.57357;0;0;0;0;17;1210;666;666;
0;88;1.89268;16;7;2.58496;0;0;0;0;17;1212;672;672;
0;88;1.89342;16;7;2.59818;0;0;0;0;17;1214;654;654;
0;89;1.89417;16;7;2.6114;0;0;0;0;17;1216;653;653;
0;89;1.89491;16;7;2.62462;0;0;0;0;17;1218;625;625;
0;90;1.89667;16;7;2.65772;0;0;0;0;17;1220;607;607;
0;90;1.89769;16;7;2.67759;0;0;0;0;17;1222;601;601;
0;91;1.89871;16;7;2.69747;0;0;0;0;17;1224;626;626;
0;92;1.89973;16;7;2.71734;0;0;0;0;17;1226;679;679;
0;93;1.90135;16;7;2.70832;0;0;0;0;16;1228;662;662;
0;94;1.90194;15;7;2.67943;0;0;0;0;16;1230;709;709;
0;94;1.90254;15;7;2.65054;0;0;0;0;16;1232;762;762;
0;95;1.90313;15;7;2.62165;0;0;0;0;16;1234;794;794;
0;92;1.90287;14;7;2.47913;0;0;0;0;16;1236;785;785;
0;90;1.90202;14;6;2.3655;0;0;0;0;16;1238;725;725;
0;87;1.90116;13;6;2.25187;0;0;0;0;16;1240;739;739;
0;85;1.90031;13;6;2.13824;0;0;0;0;16;1242;729;729;
0;82;1.89824;13;5;1.99187;0;0;0;0;16;1244;705;705;
0;81;1.89702;13;5;1.95913;0;0;0;0;16;1246;677;677;
0;82;1.8958;12;5;1.92638;0;0;0;0;15;1248;637;637;
0;82;1.89459;12;5;1.89364;0;0;0;0;15;1250;647;647;
0;82;1.89214;12;5;1.85853;0;0;0;0;15;1252;664;664;
0;82;1.89091;12;5;1.85617;0;0;0;0;15;1254;680;680;
0;83;1.88968;12;5;1.85381;0;0;0;0;15;1256;663;663;
0;83;1.88846;12;5;1.85145;0;0;0;0;15;1258;668;668;
0;83;1.88593;12;5;1.84116;0;0;0;0;15;1260;658;658;
0;83;1.88463;12;5;1.83322;0;0;0;0;15;1262;668;668;
0;84;1.88333;12;5;1.82529;0;0;0;0;15;1264;635;635;
0;84;1.88203;12;5;1.81735;0;0;0;0;15;1266;636;636;
0;83;1.87925;12;5;1.79157;0;0;0;0;14;1268;613;613;
0;83;1.87777;12;5;1.77371;0;0;0;0;14;1270;601;601;
0;83;1.87629;12;5;1.75586;0;0;0;0;14;1272;597;597;
0;83;1.87481;11;4;1.73801;0;0;0;0;14;1274;623;623;
0;83;1.87175;11;4;1.70854;0;0;0;0;14;1276;660;660;
0;82;1.87017;11;4;1.69693;0;0;0;0;14;1278;639;639;
0;82;1.86859;11;4;1.68532;0;0;0;0;14;1280;715;715;
0;82;1.867;11;4;1.67371;0;0;0;0;14;1282;748;748;
0;82;1.8639;11;4;1.66613;0;0;0;0;14;1284;748;748;
0;82;1.86238;11;4;1.67016;0;0;0;0;14;1286;723;723;
0;82;1.86086;11;4;1.67419;0;0;0;0;14;1288;710;710;
0;82;1.85934;11;4;1.67822;0;0;0;0;14;1290;705;705;
0;83;1.85626;11;4;1.67688;0;0;0;0;14;1292;690;690;
0;83;1.8547;11;4;1.67151;0;0;0;0;14;1294;687;687;
0;82;1.85314;11;4;1.66613;0;0;0;0;14;1296;677;677;
0;82;1.85158;11;4;1.66076;0;0;0;0;14;1298;658;658;
0;81;1.84866;11;4;1.67296;0;0;0;0;14;1300;619;619;
0;81;1.84731;12;4;1.69053;0;0;0;0;14;1302;610;610;
0;81;1.84596;12;4;1.7081;0;0;0;0;14;1304;619;619;
0;82;1.8446;12;4;1.72566;0;0;0;0;14;1306;654;654;
0;83;1.84251;12;5;1.79649;0;0;0;0;15;1308;660;660;
0;84;1.84176;12;5;1.84976;0;0;0;0;15;1310;732;732;
0;86;1.84102;12;5;1.90302;0;0;0;0;15;1312;785;785;
0;87;1.84028;13;5;1.95629;0;0;0;0;15;1314;746;746;
0;87;1.83894;13;5;2.02205;0;0;0;0;15;1316;781;781;
0;86;1.83835;13;5;2.03454;0;0;0;0;15;1318;764;764;
0;85;1.83777;13;5;2.04704;0;0;0;0;15;1320;735;735;
0;85;1.83718;13;5;2.05954;0;0;0;0;15;1322;669;669;
0;85;1.83664;14;6;2.12357;0;0;0;0;15;1324;664;664;
0;85;1.83668;14;6;2.1751;0;0;0;0;15;1326;659;659;
0;86;1.83673;14;6;2.22664;0;0;0;0;16;1328;638;638;
0;87;1.83678;14;6;2.27817;0;0;0;0;16;1330;625;625;
0;88;1.83731;15;6;2.36311;0;0;0;0;16;1332;657;657;
0;89;1.83779;15;6;2.39652;0;0;0;0;16;1334;650;650;
0;89;1.83827;15;6;2.42993;0;0;0;0;16;1336;654;654;
0;89;1.83876;15;7;2.46334;0;0;0;0;16;1338;633;633;
0;89;1.8401;15;7;2.52476;0;0;0;0;16;1340;649;649;
0;90;1.84096;16;7;2.55277;0;0;0;0;16;1342;614;614;
0;90;1.84183;16;7;2.58078;0;0;0;0;17;1344;614;614;
0;90;1.84269;16;7;2.60878;0;0;0;0;17;1346;616;616;
0;91;1.84504;16;7;2.68045;0;0;0;0;17;1348;612;612;
0;91;1.84653;17;7;2.72412;0;0;0;0;17;1350;605;605;
0;91;1.84803;17;7;2.76778;0;0;0;0;17;1352;605;605;
0;92;1.84952;17;8;2.81144;0;0;0;0;17;1354;606;606;
0;92;1.85318;17;8;2.89877;0;0;0;0;17;1356;595;595;
0;93;1.85535;18;8;2.94243;0;0;0;0;17;1358;601;601;
0;93;1.85752;18;8;2.98609;0;0;0;0;17;1360;596;596;
0;94;1.85969;18;8;3.02975;0;0;0;0;18;1362;588;588;
0;94;1.86436;18;8;3.0943;0;0;0;0;18;1364;589;589;
0;95;1.86686;18;8;3.1152;0;0;0;0;18;1366;560;560;
0;95;1.86936;18;8;3.13609;0;0;0;0;18;1368;560;560;
0;96;1.87186;18;9;3.15699;0;0;0;0;18;1370;553;553;
0;97;1.87598;18;8;3.12614;0;0;0;0;18;1372;565;565;
0;97;1.8776;18;8;3.07439;0;0;0;0;18;1374;570;570;
0;95;1.87922;17;8;3.02264;0;0;0;0;18;1376;571;571;
0;93;1.88084;17;8;2.97089;0;0;0;0;18;1378;568;568;
0;91;1.88347;17;8;2.88016;0;0;0;0;18;1380;578;578;
0;90;1.88448;17;8;2.84119;0;0;0;0;18;1382;572;572;
0;88;1.8855;17;8;2.80222;0;0;0;0;18;1384;576;576;
0;88;1.88651;17;7;2.76325;0;0;0;0;18;1386;579;579;
0;88;1.88861;17;7;2.73035;0;0;0;0;18;1388;565;565;
0;88;1.8897;17;7;2.73643;0;0;0;0;18;1390;581;581;
0;89;1.89079;17;7;2.74251;0;0;0;0;18;1392;610;610;
0;89;1.89188;17;7;2.74859;0;0;0;0;18;1394;676;676;
0;89;1.89378;17;7;2.73634;0;0;0;0;18;1396;648;648;
0;89;1.89459;17;7;2.71801;0;0;0;0;18;1398;701;701;
0;88;1.8954;16;7;2.69969;0;0;0;0;18;1400;717;717;
0;88;1.89622;16;7;2.68136;0;0;0;0;18;1402;665;665;
0;88;1.89758;16;7;2.64536;0;0;0;0;18;1404;703;703;
0;87;1.89814;16;7;2.62768;0;0;0;0;18;1406;748;748;
0;87;1.89869;16;7;2.61001;0;0;0;0;18;1408;796;796;
0;87;1.89925;16;7;2.59233;0;0;0;0;18;1410;769;769;
0;86;1.90045;16;7;2.58179;0;0;0;0;18;1412;725;725;
0;86;1.90109;16;7;2.58892;0;0;0;0;18;1414;738;738;
